Horizon,LearningRate,WindowSize,RMSE
3,1e-4,6,2.660916138139959
3,1e-4,12,0.9441134388543918
3,1e-4,24,0.9691645221255952
3,1e-4,30,0.9570123914504873
3,0.001,6,0.8248647353678283
3,0.001,12,0.7956052380657593
3,0.001,24,0.8157662780157905
3,0.001,30,0.8720042026730127
3,0.01,6,0.9944131730657522
3,0.01,12,1.8608359194376263
3,0.01,24,2.469719267259711
3,0.01,30,2.242015481476923
6,1e-4,6,1.1587955831753778
6,1e-4,12,0.9617885652512322
6,1e-4,24,0.9950639838327193
6,1e-4,30,1.049385745447784
6,0.001,6,0.8173219416106641
6,0.001,12,0.8129242452450842
6,0.001,24,0.8553031403601037
6,0.001,30,0.9477598769668143
6,0.01,6,1.4051341508549189
6,0.01,12,2.185101676079203
6,0.01,24,2.422001526108143
6,0.01,30,2.7565324051325932
