Horizon,LearningRate,WindowSize,MAPE,MAE,RMSE
3,1e-2,6,0.5,0.82,1.264
3,1e-2,12,0.66,1.4,1.9875
3,1e-2,24,0.75,1.9,2.5338
3,1e-2,30,0.74,1.73,2.3501
3,1e-3,6,0.47,0.67,1.1419
3,1e-3,12,0.45,0.63,1.1169
3,1e-3,24,0.46,0.65,1.1319
3,1e-3,30,0.48,0.72,1.1805
3,1e-4,6,1.01,1.9,2.6569
3,1e-4,12,0.49,0.74,1.2189
3,1e-4,24,0.49,0.76,1.2459
3,1e-4,30,0.49,0.74,1.2305
6,1e-2,12,0.81,1.82,2.436
6,1e-2,24,0.79,1.94,2.6193
6,1e-2,30,0.79,2.07,2.968
6,1e-2,6,0.62,1.23,1.8449
6,1e-3,12,0.52,0.87,1.4318
6,1e-3,24,0.52,0.9,1.4633
6,1e-3,30,0.53,0.94,1.5239
6,1e-3,6,0.51,0.87,1.4425
6,1e-4,12,0.55,0.96,1.5324
6,1e-4,24,0.54,0.96,1.5345
6,1e-4,30,0.54,0.97,1.559
6,1e-4,6,0.58,1.05,1.652
